Id,Probability 
441,0.05718242907420352
442,0.061863556674468224
443,0.004968676490998887
444,0.07623024761586156
445,0.1735911819318659
446,0.01566403738020771
447,0.11315238030208401
448,0.05971729519255938
449,0.020417289220483786
450,0.02984509285305144
451,0.02833909788759878
452,0.09114228872847209
453,0.06748302815120508
454,0.04553899756709176
455,0.06707918407348284
456,0.03864713900468128
457,0.054607898228927226
458,0.047139385475382704
459,0.045487528357268714
460,0.0537124120388328
461,0.07176892061558827
462,0.030232383230873683
463,0.05699991884229131
464,0.042948553568614704
465,0.02735496459834285
466,0.029657098575413293
467,0.07458247464872106
468,0.018756240789015128
469,0.13124279268932593
470,0.014549411058831922
471,0.035814269296128264
472,0.1753690124126266
473,0.0514928648318672
474,0.06957289910795897
475,0.01898144342872172
476,0.028848556976602352
477,0.030757933242633893
478,0.023902594764878497
479,0.01829602474793348
480,0.04415314083086124
481,0.009039338291879582
482,0.022628676826554294
483,0.04675259350789275
484,0.02175709748358667
485,0.12860429921927183
486,0.013500185352173509
487,0.037505076197780485
488,0.06830489197752318
489,0.011922200557847177
490,0.02372866250317606
491,0.0496597448446165
492,0.15256291245607811
493,0.03524433220620217
494,0.15241944327139592
495,0.038375382572541965
496,0.03143642930891201
497,0.06206492629155687
498,0.1172056725844867
499,0.03360108514638268
500,0.07225975169096212
501,0.04413618930630345
502,0.0648210795258874
503,0.05142898352857867
504,0.035212173871845616
505,0.05890624654382972
506,0.03545518317913946
507,0.020950534952016098
508,0.02824003748930211
509,0.03653763499793494
510,0.05501314042764659
511,0.16264954615813898
512,0.03603525840504076
513,0.028945481656647277
514,0.05135603013797795
515,0.20749937284936218
516,0.028143123540861226
517,0.024536072386528253
518,0.02617687050185562
519,0.05192374077323137
520,0.024733450395992358
521,0.028635228739763142
522,0.06329369520434441
523,0.04172977038488063
524,0.03472382881005227
525,0.4286397026535494
526,0.06418372403946504
527,0.03568235750552601
528,0.031585639271942946
529,0.056791335665890404
530,0.029798762417460056
531,0.011041980402222085
532,0.046262580999734786
533,0.011301159119860116
534,0.05378731491288795
535,0.029871483810067687
536,0.01927033412176364
537,0.0530273852635817
538,0.026322252058365206
539,0.01983283602983607
540,0.03610688076247944
541,0.033804586115445984
542,0.0268806532099911
543,0.08428206393880001
544,0.08736873020027733
545,0.017170459880999137
546,0.08694072649129989
547,0.022610516129006802
548,0.01452292012818708
549,0.11390273180682485
550,0.08947014900412673
551,0.06551560870401857
552,0.04710549111954887
553,0.038701568767775425
554,0.05498613203229856
555,0.06620597600551971
556,0.10093356202640986
557,0.06114414229374365
558,0.05579545365946081
559,0.022022088774983573
560,0.019043727064309582
561,0.0381931528850514
562,0.09406138664461268
563,0.029310196160967014
564,0.09821225269606522
565,0.024753982743522106
566,0.02011213729366316
567,0.02692809222948912
568,0.4288100720270431
569,0.01892863611466838
570,0.17165105657264623
571,0.06657349298342749
572,0.06122223263768593
573,0.09405365954972454
574,0.034894447946938995
575,0.02929728710625669
576,0.024826976925630535
577,0.04679233612785755
578,0.13994237759739026
579,0.033362407643951465
580,0.06162248813346803
581,0.03766159557626492
582,0.022744365944453872
583,0.06772176816178481
584,0.0663876015166487
585,0.01648858960907518
586,0.0296038301893448
587,0.05543307045607283
588,0.053502654352067115
589,0.034872879833971776
590,0.055289074751603155
591,0.074594030730657
592,0.037273279994244415
593,0.01645636447341248
594,0.07905545883503025
595,0.01682254464012307
596,0.05708555926015346
597,0.02218810558246481
598,0.045840167546325125
599,0.024627949191637716
600,0.025633520841647453
601,0.05906958886518558
602,0.03761222742537656
603,0.04593903759716702
604,0.0690968941400209
605,0.0513017029318682
606,0.07446142967572525
607,0.024819201948682847
608,0.2693094819493196
609,0.02590197695973741
610,0.062893104530368
611,0.02288894945763051
612,0.033563090024546535
613,0.05057429137801969
614,0.026481051796257146
615,0.018072304328247694
616,0.051640355829156354
617,0.04463647923914694
618,0.03335388459984042
619,0.0534007112194663
620,0.02833608599437041
621,0.04162275867765871
622,0.026503025465251136
623,0.02082888908504296
624,0.04094008257474575
625,0.42113181662601124
626,0.08975346529384905
627,0.0539767381067503
628,0.025418573200054247
629,0.09826280941382401
630,0.02016957984231386
631,0.05480283294102806
632,0.01817815257227346
633,0.03778203721271928
634,0.07792495329019966
635,0.009786845168416578
636,0.028567013126171676
637,0.03167509322757583
638,0.05354780536408331
639,0.025911738737479
640,0.028371200909723403
641,0.10555025265971352
642,0.11408429109595417
643,0.3792684813595431
644,0.06538061767321
645,0.07210936565405263
646,0.02182220807071382
647,0.04088587240749212
648,0.017035273674271427
649,0.023275201564947626
650,0.2152091921669174
651,0.04753228860107554
652,0.06493672821080815
653,0.2760888509573743
654,0.04665033004725352
655,0.02563143512011643
656,0.028463192243756374
657,0.0295437516048523
658,0.07625840940974797
659,0.0885135895702806
660,0.044467435110998384
661,0.13405458566171155
662,0.08559074218580201
663,0.1306889322412669
664,0.4947801795180799
665,0.022398677320893613
666,0.08138187956447294
667,0.04778792285858284
668,0.20527388659366178
669,0.021047013857413154
670,0.022109277700727806
671,0.045931474023125966
672,0.0279484525950543
673,0.02747877697479415
674,0.10119214196866948
675,0.05859042659896566
676,0.030026894192804566
677,0.021312348823695492
678,0.04481682280409471
679,0.12459197496683747
680,0.07865356290108477
681,0.052158673140621545
682,0.03073427205860174
683,0.023537683890004515
684,0.15960716609141326
685,0.018437057952128685
686,0.020830106525966535
687,0.012818491170934828
688,0.07304212267492884
689,0.02516167974165098
690,0.028672479891732206
691,0.2515733328972527
692,0.02801161956775479
693,0.03832940513536502
694,0.018733787929822124
695,0.036945722273229405
696,0.009522521369111853
697,0.0382578761104518
698,0.10908431508756895
699,0.02372445882212023
700,0.017648020237469128
701,0.07751082733527684
702,0.08368951295852545
703,1.0
704,0.046664426531172726
705,0.02312594032381377
706,0.05841231948125019
707,0.02717245127439003
708,0.025382113125213577
709,0.024299052860858508
710,0.03980599018289667
711,0.061668260642373185
712,0.041792387847065356
713,0.03236654807999295
714,0.03595097382952942
715,0.6305407722651095
716,0.02703198985760067
717,0.09166190272875473
718,0.02377680688611832
719,0.016614646035970956
720,0.022807064747832746
721,0.09019417234220808
722,0.04485742995296075
723,0.06468245157425782
724,0.12468521513339254
725,0.03683220596454618
726,0.05869433116022662
727,0.02670274489706449
728,0.032385703165862825
729,0.2436341666864043
730,0.0344100002894585
731,0.035601735910464304
732,0.015147967160814955
733,0.03929955427377723
734,0.11475926709022129
735,0.01687786685569929
736,0.07731946080344375
737,0.15967870060638537
738,0.04502928232872897
739,0.026346519124721857
740,0.07646204460844111
741,0.0451948983991669
742,0.04263748477879047
743,0.027000466157611647
744,0.027001048363232742
745,0.08428429960111268
746,0.024990182682706644
747,0.039413382642133975
748,0.045937261918166335
749,0.04216897941156786
750,0.07817591366957463
751,0.019216583733198334
752,0.014616406343586326
753,0.017508379826265293
754,0.07644316433152303
755,0.03755441909654587
756,0.01816051037077044
757,0.02486715678090509
758,0.039687549058949875
759,0.04014178536568804
760,0.02370458693234903
761,0.04086022368932108
762,0.012470100817639832
763,0.03427082910820702
764,0.02511265430775954
765,0.05683122478309183
766,0.026633839954054543
767,0.03394362889398853
768,0.020972408553503127
769,0.0451401516802512
770,0.025386338753573615
771,0.10138584703325898
772,0.06781780782757561
773,0.039391514649708165
774,0.06900679948021848
775,0.06815589941100128
776,0.08871622449775145
777,0.03750879623193644
778,0.04128203875552936
779,0.19141503173864285
780,0.05712851543572847
781,0.058828400118522306
782,0.0421211121583379
783,0.03644276874599177
784,0.040207663991221464
785,0.07519945164984994
786,0.050983799869867244
787,0.07077312793896204
788,0.05837100334179258
789,0.1474937925893048
790,0.059691014631635765
791,0.25750454301153947
792,0.21859072161118318
793,0.056152353506698664
794,0.19392268792836237
795,0.020652220480808038
796,0.089943791025836
797,0.02134293526984354
798,0.1944369985437823
799,0.08256281066092229
800,0.019641263952553285
801,0.04525983593864582
802,0.08540394385887957
803,0.052104872684030155
804,0.1872758536024151
805,0.026954112132378402
806,0.023292939756628703
807,0.1204890317473408
808,0.05728490107669671
809,0.04543605790025634
810,0.0638647287751057
811,0.019083134092609685
812,0.06589424595617208
813,0.05997034152587015
814,0.06444067902110118
815,0.07099187395615542
816,0.018354964535053923
817,0.03504002346492991
818,0.027400137068980628
819,0.03566919935438177
820,0.06569468105883784
821,0.09665163220064754
822,0.025003255359355405
823,0.08338839000747351
824,0.03832680266264994
825,0.024575907711936528
826,0.024768956049798563
827,0.021704714440393996
828,0.037992809409512066
829,0.06741027867435624
830,0.09392498911067082
831,0.08643877076311456
832,0.1587159369308159
833,0.029906680291701907
834,0.08930694762544006
835,0.07279776439475077
836,0.10185812287157155
837,0.0822189358947982
838,0.06632688909275267
839,0.18718917067860474
840,0.03531953971222652
841,0.046133232003562986
842,0.05950105600940808
843,0.06937394552006432
844,0.5750959925766341
845,0.924591451246282
846,0.03211796852076424
847,0.017905971256615322
848,0.08833416255655553
849,0.04025383503173492
850,0.016809425801619097
851,0.010794561491266041
852,0.06181222319090794
853,0.09119969739790178
854,0.013691660235240929
855,0.05250990721702343
856,0.07697611238260264
857,0.03901753141812018
858,0.020895447706370463
859,0.037941833117791146
860,0.15666036114568535
861,0.022985932555866354
862,0.04591516215679716
863,0.04275027711764732
864,0.03203268308939655
865,0.03295608729640693
866,0.023203207233209764
867,0.05410829971692459
868,0.06214399279485774
869,0.016258000913738618
870,0.022689173229180692
871,0.06525104457154114
872,0.031525219252226545
873,0.012632813487111417
874,0.015036130102228169
875,0.08069204308320888
876,0.0311376125549511
877,0.05743173485875336
878,0.01707878116084199
879,0.055793663483757694
880,0.05365413232936917
881,0.08213460548779546
882,0.13063055587731873
883,0.02732193986607884
884,0.013126634630118374
885,0.07534205479084022
886,0.09398774262902074
887,0.2854771076645299
888,0.018531013108325733
889,0.04810113726829347
890,0.018358679691067668
891,0.04535636935852516
892,0.6279064691873925
893,0.9130939214780832
894,0.03769056587845967
895,0.07604584527305737
896,0.03999471252965307
897,0.02078441852907409
898,0.04996405639600396
899,0.019103279196131785
900,0.09802354540531728
901,0.06785754956932244
902,0.03651015964731012
903,0.027454978116994596
904,0.026398884414681665
905,0.042650665221544766
906,0.13745129230674652
907,0.0442697629319509
908,0.06426620974995895
909,0.02860330729861144
910,0.009038987866949124
911,0.052131524673396
912,0.018402468949121308
913,0.056688919044778324
914,0.06454068042931306
915,0.1141154654608116
916,0.10878891708462825
917,0.031570415297421564
918,0.03079872673401985
919,0.016417929589860016
920,0.04390985261303967
921,0.08228998775385585
922,0.0633130144964095
923,0.029392305819572563
924,0.04103873079314387
925,0.16421613587985806
926,0.08501514439531904
927,0.04955465976914695
928,0.030395254309633336
929,0.18992491271912826
930,0.25962197552887484
931,0.07050287216711644
932,0.1062113681215857
933,0.04107300294196271
934,0.016770142380447203
935,0.01295242830090351
936,0.029783457973750888
937,0.06045113663471693
938,0.04779677064592709
939,0.010382531033671037
940,0.06803257653966403
941,0.016664197243366853
942,0.08562693739273773
943,0.0717579547745681
944,0.043135140810678825
945,0.07489419870918576
946,0.04627296087972991
947,0.061128659982281765
948,0.07381741085531482
949,0.04548054255652057
950,0.017143940856382475
951,0.14812713074726866
952,0.0341517721929358
953,0.018399267868218386
954,0.049617359572014304
955,0.048782599129015954
956,0.05586791105340094
957,0.027700396660406745
958,0.03443402693354405
959,0.02068732945837533
960,0.029213450331732546
961,0.03372220147336481
962,0.020248645533086862
963,0.06430449186017374
964,0.045467506842149605
965,0.057644024760701705
966,0.08487166729279781
967,0.028002422139795487
968,0.16174174963387866
969,0.0699458897794972
970,0.02112542012865584
971,0.22294760691117174
972,0.04922451737628981
973,0.05078234949591895
974,0.028784004338512144
975,0.006191251168133855
976,0.05940388558555717
977,0.025983670351188926
978,0.08949063821446097
979,0.8194482229914212
980,0.016030717886386218
981,0.025200738740589722
982,0.030174448263931695
983,0.016911137246516928
984,0.088371209277378
985,0.17330612737742238
986,0.030410669627692285
987,0.03707360739218095
988,0.057157940210636304
989,0.069627836791969
990,0.03572100923686803
991,0.02474205443168105
992,0.04218076898565442
993,0.04151951251530478
994,0.016457244529044495
995,0.37306452006857554
996,0.019118059642411107
997,0.09131076309942002
998,0.037688966632391185
999,0.026293189028115598
1000,0.01396222688397794
1001,0.06070194426554125
1002,0.0664613136269523
1003,0.03400505057016287
1004,0.03877498340001948
1005,0.04553502680676344
1006,0.05970731489476618
1007,0.023476128303255957
1008,0.058437982994427276
1009,0.03445686614067931
1010,0.0257786347475572
1011,0.04700732318686666
1012,0.035378021021484476
1013,0.07597242400441037
1014,0.0294428974354163
1015,0.08275139600694874
1016,0.011121299678231049
1017,0.04115478807353312
1018,0.03606093101047755
1019,0.013240912508391526
1020,0.03372917834270161
1021,0.07057918372952489
1022,0.08453941939915956
1023,0.05319413653299703
1024,0.030343623293635266
1025,0.03333618314676965
1026,0.06880828855238019
1027,0.07912010595746088
1028,0.017231071720441558
1029,0.028462268614397164
1030,0.04374239483109558
1031,0.07594930522405888
1032,0.021219839270569894
1033,0.021257224983978865
1034,0.019981990923148195
1035,0.05825289423934515
1036,0.03654233701056987
1037,0.026887785008155585
1038,0.020446005626041847
1039,0.01731738375906953
1040,0.0361519367452974
1041,0.11113806898508934
1042,0.07998870596184542
1043,0.047561714904685075
1044,0.07645935091140506
1045,0.049030475270770014
1046,0.06399123957439407
1047,0.021829303757847324
1048,0.0685722610824591
1049,0.03779323957393121
1050,0.0300599837886359
1051,0.08454059426761629
1052,0.09183227284050435
1053,0.027371432414578886
1054,0.07403771493673887
1055,0.017624704074514923
1056,0.02740546114045843
1057,0.11384994545479962
1058,0.07655225915380436
1059,0.08129428562030538
1060,0.03631234973463314
1061,0.0332115435560766
1062,0.021513337841718327
1063,0.04589713899866457
1064,0.03997774545440171
1065,0.03189408755817218
1066,0.03882869697983321
1067,0.021610585345064052
1068,0.058158709250012985
1069,0.02710102183421846
1070,0.06412253790721315
1071,0.04280717104632928
1072,0.1329780136779429
1073,0.06793572562279493
1074,0.027198821905451847
1075,0.08767995634376752
1076,0.0316588930707513
1077,0.02925601920816941
1078,0.17926193625749393
1079,0.028442458326041545
1080,0.024207263229019452
1081,0.15899869506685893
1082,0.03973151438403129
1083,0.055515787411418785
1084,0.05754638579873128
1085,0.027375760048313456
1086,0.027763052852828356
1087,0.08819532257514352
1088,0.16878434566147843
1089,0.02262329996572188
1090,0.048626941399731796
1091,0.028063219275189653
1092,0.0626032687336164
1093,0.03628810395837348
1094,0.07833245101417172
1095,0.05358100363532495
1096,0.019544887556658768
1097,0.04887569988598943
1098,0.07603132813326782
1099,0.027353659646199666
1100,0.05904862201791316
1101,0.04372162607826423
1102,0.04564003600321248
1103,0.023639073122003727
1104,0.07389077174494652
1105,0.03511873602100392
1106,0.10048095866208095
1107,0.07454448857692525
1108,0.0594372590205798
1109,0.03866366043109502
1110,0.03956285300353692
1111,0.04787014622706198
1112,0.04919742993207143
1113,0.0346748497622447
1114,0.03561377405657435
1115,0.08128096434683933
1116,0.04731906299383771
1117,0.062250209220348955
1118,0.07859723123402694
1119,0.04370862608911219
1120,0.03899492518776957
1121,0.028490363817280324
1122,0.09457806047038926
1123,0.08368493260358088
1124,0.015978687976341752
1125,0.06848086305998478
1126,0.030054701870359905
1127,0.10190629998181029
1128,0.05504461190383895
1129,0.03771044520744134
1130,0.048965513509145006
1131,1.0
1132,1.2105948842507706e-11
1133,0.06055554665440417
1134,0.078333743158371
1135,0.03197112285803462
1136,0.022285903216577668
1137,0.050622092816745845
1138,0.02544081510417117
1139,0.050163268806126336
1140,0.11831858173339685
1141,0.04666308532346216
1142,0.13513576854142106
1143,0.22323562521676327
1144,0.06762086551243171
1145,0.05737026309790572
1146,0.04783780105716621
1147,0.027507864802475836
1148,0.02810342281443274
1149,0.03911947192112804
1150,0.03729526351512304
1151,0.03007517807825924
1152,0.0243404033291387
1153,0.03174391190598721
1154,0.062409600451393495
1155,0.045529363933122666
1156,0.49472619159309406
1157,0.4429821074807645
1158,0.05693032992242683
1159,0.050922146751683404
1160,0.13445969198703797
1161,0.07989239166507288
1162,0.05529086297366653
1163,0.022906228979087596
1164,0.08531081242054468
1165,0.061913183597364044
1166,1.0
1167,0.03830545171975238
1168,0.031526549529046065
1169,0.0848759658482994
1170,0.49553398739515747
1171,0.05946696296211328
1172,0.03824461625604784
1173,0.06718099557984684
1174,0.029344885781073193
1175,0.13274140542632124
1176,1.0
1177,0.06010792496688954
1178,0.015194096941969234
1179,0.07091495716044235
1180,0.40412901956137165
1181,0.04670480677133224
1182,0.05078399372525622
1183,0.18311951687384678
1184,0.06278722484736075
1185,0.1038602217575423
1186,0.03304805791323207
1187,0.7994165542060389
1188,0.05113253014305768
1189,0.02461979912368233
1190,0.8694983743585837
1191,0.031021061140766006
1192,0.25787987045899813
1193,0.02275405663867526
1194,0.0764245398476138
1195,0.01422560171084292
1196,0.0274521697620393
1197,0.03167494949766734
1198,0.05696348359694281
1199,0.03130309354270251
1200,0.023568161602566407
1201,0.028331698996267116
1202,0.023962305208268704
1203,0.02144450162450918
1204,0.059780881717714104
1205,0.028694217372924814
1206,0.5732910596144498
1207,0.05174984217874914
1208,0.0593513063007178
1209,0.04551677079013577
1210,0.033594932015095405
1211,0.07635261404499348
1212,0.02254096700628921
1213,0.015148663021137774
1214,0.9896638148774823
1215,0.03513291508807096
1216,0.0771840690609271
1217,0.01996964347767373
1218,0.059998224570386505
1219,0.02511557728774338
1220,0.06384892106261729
1221,0.0297172364946985
1222,0.140061005815185
1223,0.01597374834346055
1224,0.06191958187701061
1225,0.02781982141899517
1226,0.02328708813545454
1227,0.0415724890143866
1228,0.48413119330043947
1229,0.8897511323066416
1230,0.023065528068729912
1231,0.1576908174747483
1232,0.041639023282705544
1233,0.9969704445082487
1234,0.9979462419671382
1235,0.027838702513710283
1236,0.05160156601172985
1237,0.7352127426036263
1238,0.07938257506140678
1239,0.08093101513987695
1240,0.01507668211162256
1241,0.04603920685047755
1242,0.04927039688045792
1243,0.04863735670578136
1244,0.07628154991603223
1245,0.17012828414920594
1246,0.057119016397895656
1247,0.01634079732247757
1248,0.06254969536712537
1249,0.029985510413043405
1250,0.22224477008085955
1251,0.10268747937931476
